identifier,struct_id,relationship_name,concept_name,snomed_full_name,snomed_conceptid,concept_name_snomed,concept_code_snomed,concept_name_meddra,concept_code_meddra,level
DB01059,1967,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB01165,1981,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB00319,2187,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB01606,2572,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB00560,2661,indication,Abdominal abscess,Abdominal abscess,75100008.0,Abdominal abscess,75100008,Abdominal abscess,10060921,0
DB00438,559,indication,Gonococcal meningitis,Gonococcal meningitis,151004.0,Gonococcal meningitis,151004,Meningitis gonococcal,10027239,0
DB01212,564,indication,Gonococcal meningitis,Gonococcal meningitis,151004.0,Gonococcal meningitis,151004,Meningitis gonococcal,10027239,0
DB00438,559,off-label use,Melioidosis,Melioidosis,428111003.0,Melioidosis,428111003,Pseudomonas pseudomallei infection,10037137,0
DB01597,640,off-label use,Melioidosis,Melioidosis,428111003.0,Melioidosis,428111003,Pseudomonas pseudomallei infection,10037137,0
DB01598,1426,off-label use,Melioidosis,Melioidosis,428111003.0,Melioidosis,428111003,Pseudomonas pseudomallei infection,10037137,0
DB00760,1709,off-label use,Melioidosis,Melioidosis,428111003.0,Melioidosis,428111003,Pseudomonas pseudomallei infection,10037137,0
DB01332,563,indication,Meningitis,Meningitis,7180009.0,Meningitis,7180009,Meningitis,10027199,0
DB01172,1519,indication,Meningitis,Meningitis,7180009.0,Meningitis,7180009,Meningitis,10027199,0
DB00199,1051,indication,Meningitis,Meningitis,7180009.0,Meningitis,7180009,Meningitis,10027199,0
DB01212,564,indication,Gonococcal endocarditis,Gonococcal endocarditis,61048000.0,Gonococcal endocarditis,61048000,Endocarditis gonococcal,10014674,0
DB01112,565,indication,Impetigo,Impetigo,48277006.0,Impetigo,48277006,Impetigo,10021531,0
DB00410,1857,indication,Impetigo,Impetigo,48277006.0,Impetigo,48277006,Impetigo,10021531,0
DB01256,2371,indication,Impetigo,Impetigo,48277006.0,Impetigo,48277006,Impetigo,10021531,0
DB00446,589,indication,Disease caused by rickettsiae,Disease caused by rickettsiae,37246009.0,Disease caused by rickettsiae,37246009,Rickettsiosis,10061495,0
DB00254,961,indication,Disease caused by rickettsiae,Disease caused by rickettsiae,37246009.0,Disease caused by rickettsiae,37246009,Rickettsiosis,10061495,0
DB02703,1261,indication,Disease caused by rickettsiae,Disease caused by rickettsiae,37246009.0,Disease caused by rickettsiae,37246009,Rickettsiosis,10061495,0
DB07565,4653,indication,Salmonella infection,Salmonella infection,302231008.0,Salmonella infection,302231008,Salmonellosis,10039447,0
DB00608,607,off-label use,Polymorphic light eruption,Polymorphic light eruption,238525001.0,Polymorphous light eruption,238525001,Polymorphic light eruption,10036087,0
DB01611,1395,off-label use,Polymorphic light eruption,Polymorphic light eruption,238525001.0,Polymorphous light eruption,238525001,Polymorphic light eruption,10036087,0
DB00608,607,off-label use,Vasculitis of the skin,Vasculitis of the skin,53312001.0,Vasculitis of the skin,53312001,Cutaneous vasculitis,10011686,0
DB00608,607,off-label use,Vasculitis of the skin,Vasculitis of the skin,53312001.0,Vasculitis of the skin,53312001,Vasculitic rash,10047111,0
DB01611,1395,off-label use,Vasculitis of the skin,Vasculitis of the skin,53312001.0,Vasculitis of the skin,53312001,Cutaneous vasculitis,10011686,0
DB01611,1395,off-label use,Vasculitis of the skin,Vasculitis of the skin,53312001.0,Vasculitis of the skin,53312001,Vasculitic rash,10047111,0
DB00475,594,indication,Alcohol withdrawal delirium,Alcohol withdrawal delirium,8635005.0,Alcohol withdrawal delirium,8635005,Delirium tremens,10012225,0
DB00829,852,indication,Alcohol withdrawal delirium,Alcohol withdrawal delirium,8635005.0,Alcohol withdrawal delirium,8635005,Delirium tremens,10012225,0
DB00186,1606,off-label use,Alcohol withdrawal delirium,Alcohol withdrawal delirium,8635005.0,Alcohol withdrawal delirium,8635005,Delirium tremens,10012225,0
DB00842,2015,indication,Alcohol withdrawal delirium,Alcohol withdrawal delirium,8635005.0,Alcohol withdrawal delirium,8635005,Delirium tremens,10012225,0
DB13528,600,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB15903,600,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB01406,779,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB11979,5293,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB14491,4261,off-label use,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB00014,1327,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB00007,1559,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB00367,1572,off-label use,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB09389,1572,off-label use,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB00603,1659,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB01357,1714,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB00666,1868,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB00717,1962,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB09371,1965,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB00396,2279,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB00302,2713,indication,Endometriosis,Endometriosis,129103003.0,Endometriosis (clinical),129103003,Endometriosis,10014778,0
DB01206,1596,indication,Neoplasm of brain,Neoplasm of brain,126952004.0,Neoplasm of brain,126952004,Brain neoplasm,10061019,0
DB00310,625,off-label use,Diabetes insipidus,Diabetes insipidus,15771004.0,Diabetes insipidus,15771004,Diabetes insipidus,10012599,0
DB00672,622,off-label use,Diabetes insipidus,Diabetes insipidus,15771004.0,Diabetes insipidus,15771004,Diabetes insipidus,10012599,0
DB00232,1759,off-label use,Diabetes insipidus,Diabetes insipidus,15771004.0,Diabetes insipidus,15771004,Diabetes insipidus,10012599,0
DB00477,621,indication,Acute intermittent porphyria,Acute intermittent porphyria,234422006.0,Acute intermittent porphyria,234422006,Porphyria acute,10036182,0
DB03404,5117,indication,Acute intermittent porphyria,Acute intermittent porphyria,234422006.0,Acute intermittent porphyria,234422006,Porphyria acute,10036182,0
DB00420,2284,indication,Acute intermittent porphyria,Acute intermittent porphyria,234422006.0,Acute intermittent porphyria,234422006,Porphyria acute,10036182,0
DB02659,3096,indication,Disorder of biliary tract,Disorder of biliary tract,105997008.0,Disorder of biliary tract,105997008,Biliary tract disorder,10061008,0
DB11622,794,indication,Disorder of biliary tract,Disorder of biliary tract,105997008.0,Disorder of biliary tract,105997008,Biliary tract disorder,10061008,0
DB11181,1379,indication,Disorder of biliary tract,Disorder of biliary tract,105997008.0,Disorder of biliary tract,105997008,Biliary tract disorder,10061008,0
DB06752,5131,indication,Intervertebral disc prolapse,Intervertebral disc prolapse,73589001.0,Intervertebral disc prolapse,73589001,Intervertebral disc protrusion,10050296,0
DB00091,760,off-label use,Graft-versus-host disease,Graft-versus-host disease,234646005.0,Graft versus host disease,234646005,Graft versus host disease,10018651,0
DB01041,2616,off-label use,Graft-versus-host disease,Graft-versus-host disease,234646005.0,Graft versus host disease,234646005,Graft versus host disease,10018651,0
DB00091,760,indication,Kawasaki's disease,Acute febrile mucocutaneous lymph node syndrome,75053002.0,Acute febrile mucocutaneous lymph node syndrome,75053002,Kawasaki's disease,10023320,0
DB01627,1582,indication,Pneumococcal infectious disease,Pneumococcal infectious disease,16814004.0,Pneumococcal infectious disease,16814004,Pneumococcal infection,10061353,0
DB02703,1261,indication,Pneumococcal infectious disease,Pneumococcal infectious disease,16814004.0,Pneumococcal infectious disease,16814004,Pneumococcal infection,10061353,0
DB01166,644,indication,Intermittent claudication,Intermittent claudication,63491006.0,Intermittent claudication,63491006,Intermittent claudication,10022562,0
DB00568,654,indication,Vertigo,Vertigo,399153001.0,Vertigo,399153001,Vertigo,10047340,0
DB01231,313,indication,Vertigo,Vertigo,399153001.0,Vertigo,399153001,Vertigo,10047340,0
DB00985,901,indication,Vertigo,Vertigo,399153001.0,Vertigo,399153001,Vertigo,10047340,0
DB00737,1649,indication,Vertigo,Vertigo,399153001.0,Vertigo,399153001,Vertigo,10047340,0
DB00568,654,indication,Nausea,Nausea,422587007.0,Nausea,422587007,Nausea,10028813,0
DB00996,1264,off-label use,Post-stroke nausea,Nausea,422587007.0,Nausea,422587007,Nausea,10028813,0
DB00537,659,indication,Infectious diarrheal disease,Infectious diarrheal disease,19213003.0,Infectious diarrheal disease,19213003,Diarrhoea infectious,10012742,0
DB01059,1967,indication,Infectious diarrheal disease,Infectious diarrheal disease,19213003.0,Infectious diarrheal disease,19213003,Diarrhoea infectious,10012742,0
DB01165,1981,indication,Infectious diarrheal disease,Infectious diarrheal disease,19213003.0,Infectious diarrheal disease,19213003,Diarrhoea infectious,10012742,0
DB00537,659,indication,Acute osteomyelitis,Acute osteomyelitis,409780002.0,Acute osteomyelitis,409780002,Osteomyelitis acute,10031253,0
DB01059,1967,indication,Acute osteomyelitis,Acute osteomyelitis,409780002.0,Acute osteomyelitis,409780002,Osteomyelitis acute,10031253,0
DB01165,1981,indication,Acute osteomyelitis,Acute osteomyelitis,409780002.0,Acute osteomyelitis,409780002,Osteomyelitis acute,10031253,0
DB00242,667,indication,Hairy cell leukemia,Hairy cell leukemia,118613001.0,Hairy cell leukemia (clinical),118613001,Hairy cell leukaemia,10019053,0
DB00105,5205,indication,Hairy cell leukemia,Hairy cell leukemia,118613001.0,Hairy cell leukemia (clinical),118613001,Hairy cell leukaemia,10019053,0
DB12688,5314,indication,Hairy cell leukemia,Hairy cell leukemia,118613001.0,Hairy cell leukemia (clinical),118613001,Hairy cell leukaemia,10019053,0
DB00552,2098,indication,Hairy cell leukemia,Hairy cell leukemia,118613001.0,Hairy cell leukemia (clinical),118613001,Hairy cell leukaemia,10019053,0
DB01013,4452,indication,Nummular eczema,Nummular eczema,81418003.0,Nummular eczema,81418003,Eczema nummular,10014201,0
DB11750,4452,indication,Nummular eczema,Nummular eczema,81418003.0,Nummular eczema,81418003,Eczema nummular,10014201,0
DB00845,692,indication,Pyoderma gangrenosum,Pyoderma gangrenosum,74578003.0,Pyoderma gangrenosum,74578003,Pyoderma gangrenosum,10037635,0
DB00250,782,off-label use,Pyoderma gangrenosum,Pyoderma gangrenosum,74578003.0,Pyoderma gangrenosum,74578003,Pyoderma gangrenosum,10037635,0
DB00891,2524,off-label use,Pyoderma gangrenosum,Pyoderma gangrenosum,74578003.0,Pyoderma gangrenosum,74578003,Pyoderma gangrenosum,10037635,0
DB01041,2616,off-label use,Pyoderma gangrenosum,Pyoderma gangrenosum,74578003.0,Pyoderma gangrenosum,74578003,Pyoderma gangrenosum,10037635,0
DB00845,692,off-label use,Mycobacteriosis,Mycobacteriosis,88415009.0,Mycobacteriosis,88415009,Atypical mycobacterial infections,10003754,0
DB00845,692,off-label use,Mycobacteriosis,Mycobacteriosis,88415009.0,Mycobacteriosis,88415009,Mycobacterial infection,10062207,0
DB00260,759,off-label use,Mycobacteriosis,Mycobacteriosis,88415009.0,Mycobacteriosis,88415009,Atypical mycobacterial infections,10003754,0
DB00260,759,off-label use,Mycobacteriosis,Mycobacteriosis,88415009.0,Mycobacteriosis,88415009,Mycobacterial infection,10062207,0
DB00133,4127,off-label use,Mycobacteriosis,Mycobacteriosis,88415009.0,Mycobacteriosis,88415009,Atypical mycobacterial infections,10003754,0
DB00133,4127,off-label use,Mycobacteriosis,Mycobacteriosis,88415009.0,Mycobacteriosis,88415009,Mycobacterial infection,10062207,0
DB01017,1813,off-label use,Mycobacteriosis,Mycobacteriosis,88415009.0,Mycobacteriosis,88415009,Atypical mycobacterial infections,10003754,0
DB01017,1813,off-label use,Mycobacteriosis,Mycobacteriosis,88415009.0,Mycobacteriosis,88415009,Mycobacterial infection,10062207,0
DB00845,692,indication,Leprosy,Leprosy,81004002.0,Leprosy,81004002,Leprosy,10024229,0
DB00250,782,indication,Leprosy,Leprosy,81004002.0,Leprosy,81004002,Leprosy,10024229,0
DB00609,1083,off-label use,Leprosy,Leprosy,81004002.0,Leprosy,81004002,Leprosy,10024229,0
DB01017,1813,off-label use,Leprosy,Leprosy,81004002.0,Leprosy,81004002,Leprosy,10024229,0
DB01045,2377,off-label use,Leprosy,Leprosy,81004002.0,Leprosy,81004002,Leprosy,10024229,0
DB00882,700,indication,Female infertility,Female infertility,6738008.0,Female infertility,6738008,Infertility female,10021928,0
DB00882,700,off-label use,Male infertility,Male infertility,2904007.0,Male infertility,2904007,Infertility male,10021929,0
DB00575,704,off-label use,Gilles de la Tourette's syndrome,Gilles de la Tourette's syndrome,5158005.0,Gilles de la Tourette's syndrome,5158005,Tourette's disorder,10044126,0
DB00502,1353,indication,Gilles de la Tourette's syndrome,Gilles de la Tourette's syndrome,5158005.0,Gilles de la Tourette's syndrome,5158005,Tourette's disorder,10044126,0
DB01100,2172,indication,Gilles de la Tourette's syndrome,Gilles de la Tourette's syndrome,5158005.0,Gilles de la Tourette's syndrome,5158005,Tourette's disorder,10044126,0
DB00758,708,indication,Acute ST segment elevation myocardial infarction,Acute ST segment elevation myocardial infarction,401303003.0,Acute ST segment elevation myocardial infarction (disorder),401303003,ST segment elevation myocardial infarction,10064345,0
DB00758,708,indication,Cerebral embolism,Cerebral embolism,75543006.0,Cerebral embolism,75543006,Cerebral artery embolism,10008088,0
DB00266,867,indication,Cerebral embolism,Cerebral embolism,75543006.0,Cerebral embolism,75543006,Cerebral artery embolism,10008088,0
DB00975,924,off-label use,Cerebral embolism,Cerebral embolism,75543006.0,Cerebral embolism,75543006,Cerebral artery embolism,10008088,0
DB00682,2847,indication,Cerebral embolism,Cerebral embolism,75543006.0,Cerebral embolism,75543006,Cerebral artery embolism,10008088,0
DB01527,715,indication,Anorexia nervosa,Anorexia nervosa,56882008.0,Anorexia nervosa,56882008,Anorexia nervosa,10002649,0
DB00257,719,off-label use,Paronychia,Paronychia,71906005.0,Paronychia,71906005,Paronychia,10034016,0
DB01127,983,off-label use,Paronychia,Paronychia,71906005.0,Paronychia,71906005,Paronychia,10034016,0
DB02703,1261,indication,Paronychia,Paronychia,71906005.0,Paronychia,71906005,Paronychia,10034016,0
DB00798,4265,indication,Paronychia,Paronychia,71906005.0,Paronychia,71906005,Paronychia,10034016,0
DB01026,1527,off-label use,Paronychia,Paronychia,71906005.0,Paronychia,71906005,Paronychia,10034016,0
DB01110,1800,off-label use,Paronychia,Paronychia,71906005.0,Paronychia,71906005,Paronychia,10034016,0
DB09321,4240,off-label use,Paronychia,Paronychia,71906005.0,Paronychia,71906005,Paronychia,10034016,0
DB14098,4603,indication,Pernicious anemia,Pernicious anemia,84027009.0,Pernicious anemia,84027009,Pernicious anaemia,10034695,0
DB00115,4196,indication,Pernicious anemia,Pernicious anemia,84027009.0,Pernicious anemia,84027009,Pernicious anaemia,10034695,0
DB00200,4309,indication,Pernicious anemia,Pernicious anemia,84027009.0,Pernicious anemia,84027009,Pernicious anaemia,10034695,0
DB00152,2832,indication,Pernicious anemia,Pernicious anemia,84027009.0,Pernicious anemia,84027009,Pernicious anaemia,10034695,0
DB14098,4603,off-label use,Methylmalonic acidemia,Methylmalonic acidemia,42393006.0,Methylmalonic acidemia,42393006,Methylmalonic aciduria,10059521,0
DB00115,4196,off-label use,Methylmalonic acidemia,Methylmalonic acidemia,42393006.0,Methylmalonic acidemia,42393006,Methylmalonic aciduria,10059521,0
DB00200,4309,off-label use,Methylmalonic acidemia,Methylmalonic acidemia,42393006.0,Methylmalonic acidemia,42393006,Methylmalonic aciduria,10059521,0
DB00152,2832,off-label use,Methylmalonic acidemia,Methylmalonic acidemia,42393006.0,Methylmalonic acidemia,42393006,Methylmalonic aciduria,10059521,0
DB01394,726,indication,Chronic gouty arthritis,Chronic gouty arthritis,68451005.0,Chronic gouty arthritis,68451005,Gouty arthritis,10018634,0
DB01032,2268,indication,Chronic gouty arthritis,Chronic gouty arthritis,68451005.0,Chronic gouty arthritis,68451005,Gouty arthritis,10018634,0
